Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
0716430215461982279781,4004745504461982265205,0,2,894,1,"i reach the location, call al no answer","If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,8,call no answer,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,863376,0,,Free text input,,,UnGraded,,,No,,,,
2749589274461982280198,0071627584461982277200,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,558886,0,,Free text input,,,UnGraded,,,No,,,,
1239705078461982282880,0071627584461982277200,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,481829,0,,Free text input,,,UnGraded,,,No,,,,
1329267282461982307496,2897387956461982300344,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,421038,0,,Free text input,,,UnGraded,,,No,,,,
3937314903461982319592,4004745504461982265205,0,4,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,542670,0,,Free text input,,,UnGraded,,,No,,,,
2345663650461982328638,2310241841461982202020,0,3,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,350087,0,,Free text input,,,UnGraded,,,No,,,,
2578813025461982346882,2897387956461982300344,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,541544,0,,Free text input,,,UnGraded,,,No,,,,
0054751282461982410880,0812708182461982380999,0,2,432,1,Hi. I have changed my hp number and would like to update my account.,"The only profile information you can edit, is your mobile number. To update your mobile number: Click My Profile. Click on your profile picture. Click Personal information. Click Mobile number. Click Get Verification Code. Type in the SMS code sent to your current mobile number. Enter your log­in password. Change your mobile number and re-log in to the app with your new number. If you do not have access to your old mobile number or you need to change any other information, you will need to talk to one of my human friends. Please click here to be directed to web chat. Was this answer helpful?",,,199,12,11,Root.FAQ.Driver General Enquiries.Personal,Neutral,,14,I have changed number,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3248,629460,5,ICS,Free text input,,,UnGraded,,,No,,,,
3644251355461982438114,3657520628461982436488,0,2,7112,1,Why have I been banned?,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,5,Why have banned,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,332245,0,,Free text input,,,UnGraded,,,No,,,,
0633851566461982439915,2310241841461982202020,0,4,492,1,P s cancel this order for me customer don’t hear my call All the Order number#1************,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,17,cancel order,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,951654,0,,Free text input,,,UnGraded,,,No,,,,
1593518751461982444427,3657520628461982436488,0,3,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,369289,0,,Free text input,,,UnGraded,,,No,,,,
1721873016461982446216,3657520628461982436488,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,542530,0,,Free text input,,,UnGraded,,,No,,,,
2788982444461982508973,2561954385461982505914,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,612500,0,,Free text input,,,UnGraded,,,No,,,,
2734444182461982511326,2561954385461982505914,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,669590,0,,Free text input,,,UnGraded,,,No,,,,
2297481161461982521782,1180318167461982485982,0,2,7112,1,"Dear Sir Madam, Currently suspended account .",You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,6,suspended account,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,538285,0,,Free text input,,,UnGraded,,,No,,,,
1688807311461982534876,1180318167461982485982,0,3,7118,1,Under Investigation,You may have been banned due to an ongoing investigation pertaining to a recent order you had performed. Please click here to be directed to web chat.,,,1784,0,0,Root.Decision Trees.Banned account,Neutral,,2,Under Investigation,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16359,242135,0,,Free text input,,,UnGraded,,,No,,,,
0460294281461982580105,1180318167461982485982,0,5,7112,1,"Account suspended, dont know reason",You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,5,Account suspended,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,342816,0,,Free text input,,,UnGraded,,,No,,,,
0554606613461982588165,0314703070461982574233,0,2,432,1,I have changed my hp number,"The only profile information you can edit, is your mobile number. To update your mobile number: Click My Profile. Click on your profile picture. Click Personal information. Click Mobile number. Click Get Verification Code. Type in the SMS code sent to your current mobile number. Enter your log­in password. Change your mobile number and re-log in to the app with your new number. If you do not have access to your old mobile number or you need to change any other information, you will need to talk to one of my human friends. Please click here to be directed to web chat. Was this answer helpful?",,,199,12,11,Root.FAQ.Driver General Enquiries.Personal,Neutral,,6,I have changed number,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3248,513739,5,ICS,Free text input,,,UnGraded,,,No,,,,
0436314742461982595509,1180318167461982485982,0,6,7120,1,Normal,"Depending on the needs of users, there may not be as many orders at this given time. If you are not able to view any orders due to an error prompt, please click here to be directed to web chat.",,,1786,0,0,Root.Decision Trees.Banned account,Neutral,,1,Normal,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16360,246204,0,,Free text input,,,UnGraded,,,No,,,,
0772911405461982600221,0314703070461982574233,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,975428,0,,Free text input,,,UnGraded,,,No,,,,
4230158118461982723663,1627236796461982716791,0,2,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,14,11,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4766,409010,0,,Free text input,,,UnGraded,,,No,,,,
4091262516461982726392,1627236796461982716791,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1369054,0,,Free text input,,,UnGraded,,,No,,,,
0147533095461982853321,1251049478461982847427,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,580750,0,,Free text input,,,UnGraded,,,No,,,,
0493148929461982856071,1251049478461982847427,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,508161,0,,Free text input,,,UnGraded,,,No,,,,
1205219355461983627931,0696632321461983619828,0,2,1842,1,Talk to human,"I can hand you to a human, but first, please let me know your concern by selecting a topic, or, type your question below. How can I amend an order? How much can I charge for waiting, or I need to apply wait time fees. The order status is incorrect. The customer is not answering my call. My order was double booked.",,,628,12,11,Root.FAQ.Can I talk to an Agent,Neutral,,3,Talk human,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,1551,403162,0,,Free text input,,,UnGraded,,,No,,,,
